OperatingUnit	OperatingUnitUID	SNU1	PSNU	FY16SNUPrioritization	ImplementingMechanismName	FundingAgency	indicator	standardizedDisaggregate	Age	FY2016Q4	FY2017Q1	FY2016APR	FY2018Q1	isMCAD
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	10-14	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	21	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	59	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Total Numerator		0	0	80	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		9	8	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		16	7	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	2	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	17	17	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Total Numerator		25	15	19	19	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	Unknown Age	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		20	25	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		9	18	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	52	9	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	73	15	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Total Numerator		29	43	125	24	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	2	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	1	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	18	5	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	9	2	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Total Numerator		0	3	27	7	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		4	6	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		10	6	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	25	3	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	21	5	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		14	12	46	8	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		5	5	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		7	5	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	28	9	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	4	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		12	10	34	13	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	8	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	21	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	29	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	5	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		10	5	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	4	4	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	3	3	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		16	10	7	7	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	1	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Total Numerator		0	0	1	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	1	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	1	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Total Numerator		2	2	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		8	5	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		5	4	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	17	1	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	19	4	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Total Numerator		13	9	36	5	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	23	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	36	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Total Numerator		0	0	59	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		5	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		1	1	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	17	1	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	7	1	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Total Numerator		6	1	24	2	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		10	8	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		16	18	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	7	7	1
